,Timestamp,High,Low,Open,Close,Volume
111,1704499200,2271.359375,2219.781982,2269.540039,2241.624756,5970741680.0
112,1704585600,2257.12793,2211.5625,2242.012695,2222.865967,6490053615.0
113,1704672000,2358.815674,2171.993652,2222.857666,2333.032715,13830287095.0
114,1704758400,2369.641602,2243.219238,2332.868164,2344.827148,14891130716.0
115,1704844800,2626.976807,2341.943115,2344.923584,2582.103516,29042100476.0
116,1704931200,2687.779053,2567.993652,2584.171631,2619.619141,22575246883.0
117,1705017600,2710.421875,2460.925537,2619.177002,2524.460205,23623839263.0
118,1705104000,2589.079834,2498.594482,2522.933838,2576.5979,12250316867.0
119,1705190400,2578.332275,2470.424316,2578.003662,2472.241211,9405587417.0
120,1705276800,2550.769043,2470.820801,2471.666992,2511.36377,9700630000.0
121,1705363200,2613.566895,2500.003906,2510.627197,2587.691162,11063317095.0
122,1705449600,2592.737061,2508.432861,2587.044678,2528.369385,10441017520.0
123,1705536000,2546.263916,2426.135498,2528.593262,2467.018799,11900028080.0
124,1705622400,2501.305176,2414.710938,2468.688965,2489.498535,11405278376.0
125,1705708800,2489.847656,2456.095703,2489.847656,2469.589111,5297826161.0
126,1705795200,2479.760498,2452.377686,2469.798584,2453.913086,4578471955.0
127,1705881600,2463.447266,2303.502686,2454.987305,2310.826416,13923771728.0
128,1705968000,2348.03125,2167.282471,2310.95166,2240.686035,16182147521.0
129,1706054400,2261.384521,2197.656738,2241.749756,2233.561768,10134722960.0
130,1706140800,2240.380859,2173.686523,2233.969971,2217.710205,9302247037.0
131,1706227200,2280.383789,2196.140137,2217.441895,2267.199707,9975117607.0
132,1706313600,2282.544434,2252.385254,2267.319336,2267.885986,5144367230.0
133,1706400000,2306.898682,2242.683838,2268.192871,2257.20874,7296214994.0
134,1706486400,2320.027344,2237.71167,2256.995361,2317.064209,8948195551.0
135,1706572800,2388.870605,2298.281982,2317.435791,2344.493652,10173440062.0
136,1706659200,2349.611328,2264.443604,2343.558838,2282.544434,10807883277.0
137,1706745600,2309.842529,2243.571777,2282.175293,2303.824707,8895583113.0
138,1706832000,2323.053467,2282.230225,2303.706055,2308.038086,7186143091.0
139,1706918400,2327.346924,2293.538086,2307.980225,2296.03833,4647754021.0
140,1707004800,2309.01123,2272.304932,2296.116943,2289.546143,5438100035.0
141,1707091200,2334.676758,2270.067871,2289.205566,2298.888916,7277068110.0
142,1707177600,2389.826172,2296.788574,2298.955078,2372.201904,9520885493.0
143,1707264000,2442.63623,2353.706055,2372.262695,2423.745117,9660628536.0
144,1707350400,2459.556641,2414.749512,2424.080078,2419.906494,9941841732.0
145,1707436800,2522.724609,2419.362793,2419.773682,2487.515625,13634203177.0
146,1707523200,2516.719727,2475.857666,2487.650391,2501.228271,6474444159.0
147,1707609600,2537.679199,2495.214355,2501.129883,2507.570557,7347245813.0
148,1707696000,2663.842773,2473.812012,2507.578857,2658.115967,13022696866.0
149,1707782400,2686.455078,2599.169434,2659.586182,2642.185303,18271237044.0
150,1707868800,2786.893555,2621.025391,2641.685303,2777.902344,21448973822.0
151,1707955200,2865.845459,2764.010498,2777.601318,2824.378906,23734481937.0
152,1708041600,2858.450439,2760.331055,2825.480713,2803.691406,17057114638.0
153,1708128000,2805.128662,2724.386963,2803.73584,2786.672607,17932379943.0
154,1708214400,2892.843506,2767.913086,2786.709717,2878.998047,23355830478.0
155,1708300800,2983.370605,2860.263672,2881.296875,2943.574707,15163110589.0
156,1708387200,3031.524414,2879.90332,2944.106445,3013.503662,20341598470.0
157,1708473600,3017.19043,2875.418457,3015.65332,2970.355469,18897136867.0
158,1708560000,3030.666016,2907.109375,2969.599854,2971.007324,18058908246.0
159,1708646400,2991.32959,2906.58374,2970.139648,2921.658203,12822717059.0
160,1708732800,3003.195068,2907.700684,2921.962891,2992.385986,10701688842.0
161,1708819200,3117.428955,2984.393066,2992.366699,3112.697266,14620450464.0
162,1708905600,3197.375,3037.95459,3112.529053,3178.993652,17504464351.0
163,1708992000,3287.958008,3167.830566,3178.405029,3244.519287,21090315368.0
164,1709078400,3485.450928,3201.575928,3243.893311,3385.703857,32885894265.0
165,1709164800,3518.969238,3303.905273,3386.802734,3341.919678,28469171094.0
166,1709251200,3452.626221,3341.851074,3341.96582,3435.053955,16880101987.0
167,1709337600,3459.747314,3398.898926,3436.15918,3422.049805,12024340617.0
168,1709424000,3491.168457,3372.214111,3422.875244,3490.993652,13643324467.0
169,1709510400,3641.459229,3446.017578,3489.340088,3630.433838,26772963830.0
170,1709596800,3828.159668,3224.119385,3631.928955,3554.9646,47706899137.0
171,1709683200,3901.434326,3502.80249,3554.067871,3819.226318,34938642613.0
172,1709769600,3939.593994,3738.685303,3818.311035,3874.347656,22457177587.0
173,1709856000,3998.826416,3828.363281,3874.830811,3892.061035,26135487051.0
174,1709942400,3950.396484,3880.658936,3892.119141,3915.418945,11926623780.0
175,1710028800,3968.723633,3800.564453,3915.590576,3881.193115,15783924355.0
176,1710115200,4087.050049,3745.125244,3881.237793,4066.445068,28806262507.0
177,1710201600,4092.28418,3831.889893,4066.69043,3980.273193,26917010932.0
178,1710288000,4083.007324,3936.627197,3980.265137,4006.457031,22028114691.0
179,1710374400,4011.102783,3721.788574,4005.745117,3883.140381,25434810823.0
180,1710460800,3928.775635,3571.774658,3882.856934,3735.220215,33505075433.0
181,1710547200,3780.894531,3468.079346,3736.10498,3522.860107,20199855932.0
182,1710633600,3676.263428,3414.172363,3523.029785,3642.413086,19938757095.0
183,1710720000,3642.49707,3456.091309,3642.298828,3517.985107,21162220224.0
184,1710806400,3546.582275,3149.286865,3518.347656,3157.618164,34166976701.0
185,1710892800,3534.826416,3059.654785,3158.396729,3513.393066,36605316331.0
186,1710979200,3586.905029,3412.222656,3514.017578,3492.991211,22213647922.0
187,1711065600,3541.898193,3254.969238,3492.897949,3333.687988,20574952329.0
188,1711152000,3433.758057,3273.115479,3335.592529,3336.593994,13242137554.0
189,1711238400,3470.344482,3301.277344,3336.666016,3454.636475,12156660941.0
190,1711324800,3657.118896,3421.790527,3454.885742,3590.883789,18603921705.0
191,1711411200,3678.789795,3545.428711,3591.085205,3587.504883,18505553577.0
192,1711497600,3664.383057,3460.393555,3587.313721,3500.115234,18753082145.0
193,1711584000,3609.705322,3465.332275,3500.216064,3561.293945,16419674157.0
194,1711670400,3583.701416,3475.725586,3561.011719,3511.806152,12712701619.0
195,1711756800,3566.084473,3489.9021,3511.827637,3507.944336,9389066783.0
196,1711843200,3655.218994,3507.242676,3507.95166,3647.856445,10499881424.0
197,1711929600,3648.12915,3418.695313,3647.81958,3505.030029,16002098681.0
198,1712016000,3506.962891,3215.985107,3504.818359,3277.234619,22076539151.0
199,1712102400,3368.111572,3205.64917,3277.324219,3311.441895,16010734587.0
200,1712188800,3443.20752,3253.319336,3311.495361,3330.040527,14476330517.0
201,1712275200,3345.666504,3214.244141,3330.005859,3318.885254,15214447092.0
202,1712361600,3397.592529,3308.983398,3318.864746,3354.183838,8956926798.0
203,1712448000,3458.508301,3346.114746,3354.213867,3453.494629,9931108526.0
204,1712534400,3727.616455,3409.511719,3453.498779,3695.292725,19055143129.0
205,1712620800,3724.922363,3455.107666,3695.341797,3505.16333,18279773833.0
206,1712707200,3561.516357,3415.18042,3505.156006,3543.737061,16872482726.0
207,1712793600,3616.194336,3477.171143,3543.452148,3505.247803,14076734489.0
208,1712880000,3552.589111,3103.430176,3505.329834,3243.034912,22104869556.0
209,1712966400,3299.663818,2862.393555,3242.940918,3004.900391,29930408174.0
210,1713052800,3174.666504,2914.422852,3005.547607,3156.941895,25486284994.0
211,1713139200,3277.561523,3026.538818,3156.830078,3101.600342,21925843181.0
212,1713225600,3127.160889,2997.754639,3101.140625,3084.920166,19441391169.0
213,1713312000,3123.669678,2918.553711,3084.923584,2984.727539,17711869375.0
214,1713398400,3094.842041,2956.127441,2984.705322,3066.027588,15183777035.0
215,1713484800,3127.11499,2868.795898,3065.953125,3059.278564,20399982867.0
216,1713571200,3170.672852,3021.784912,3059.478027,3157.627197,9918642130.0
217,1713657600,3197.506348,3119.552002,3157.571045,3147.288574,9394387894.0
218,1713744000,3236.65918,3131.367432,3147.663574,3201.6521,12063858733.0
219,1713830400,3264.419434,3154.589844,3201.588623,3219.911621,11054442653.0
220,1713916800,3292.921631,3105.982178,3219.957031,3139.805176,14000234760.0
221,1714003200,3190.976318,3074.804688,3139.624268,3156.509521,13989030260.0
222,1714089600,3166.188721,3103.104004,3156.384033,3130.164795,10622333862.0
223,1714176000,3279.451172,3071.340088,3129.727051,3252.168213,11820785577.0
224,1714262400,3351.176514,3249.14917,3252.245605,3262.774658,11379192678.0
225,1714348800,3285.46875,3116.199951,3262.34082,3215.428955,15032246816.0
226,1714435200,3249.378418,2918.22876,3215.381104,3012.286865,18266894653.0
227,1714521600,3020.17334,2815.92334,3011.015625,2969.784668,20005057445.0
228,1714608000,3015.050293,2894.329834,2969.794434,2988.168457,13163903903.0
229,1714694400,3127.155273,2960.182129,2988.134521,3103.541992,12862183229.0
230,1714780800,3167.54126,3096.267578,3103.619629,3117.576416,8283229638.0
231,1714867200,3170.055176,3075.586182,3117.636963,3137.249023,8783447639.0
232,1714953600,3220.152344,3048.238525,3137.510254,3062.72876,13008587255.0
233,1715040000,3129.081299,3003.013672,3062.750977,3006.577148,11743187337.0
234,1715126400,3037.196045,2938.472656,3006.315674,2973.657227,11791662158.0
235,1715212800,3057.958252,2951.223877,2973.97168,3036.020508,10861947179.0
236,1715299200,3052.729492,2881.000732,3036.231201,2909.79126,12278653601.0
237,1715385600,2942.178711,2888.083252,2909.845459,2911.602051,6795916454.0
238,1715472000,2953.047363,2902.201904,2911.658203,2928.701904,5908941395.0
239,1715558400,2994.869141,2865.134521,2928.813965,2949.359619,13352264795.0
240,1715644800,2959.546631,2863.545898,2949.213135,2881.157959,12444516140.0
241,1715731200,3041.602295,2864.735352,2881.224609,3037.056641,14666902956.0
242,1715817600,3041.807129,2925.087402,3036.01416,2945.131104,13035465176.0
243,1715904000,3120.301758,2934.112549,2945.136963,3094.118652,14449438097.0
244,1715990400,3146.790527,3087.704346,3094.553467,3122.948975,9407051320.0
245,1716076800,3137.148438,3056.754395,3122.824707,3071.843018,8747800800.0
246,1716163200,3690.805908,3050.297852,3071.858887,3663.855469,31228143948.0
247,1716249600,3837.372803,3628.096436,3663.01123,3789.312744,37643853967.0
248,1716336000,3810.948486,3655.075195,3789.372803,3737.217773,25155809461.0
249,1716422400,3943.553955,3552.642578,3737.178467,3776.927246,45623656317.0
250,1716508800,3825.122559,3631.990234,3776.992432,3726.93457,22257061429.0
251,1716595200,3776.006592,3710.52832,3726.975586,3749.236572,10000027764.0
252,1716681600,3879.470703,3732.022949,3749.179932,3825.897461,14650794791.0
253,1716768000,3973.556396,3821.93042,3826.127197,3892.006836,18949181813.0
254,1716854400,3924.895752,3771.213867,3892.096924,3840.256348,19846044324.0
255,1716940800,3880.648438,3742.04126,3840.235107,3763.196533,17411416736.0
256,1717027200,3823.643311,3702.263672,3763.357666,3746.849609,15065849797.0
257,1717113600,3843.857666,3723.835205,3746.861572,3760.026611,15290700646.0
258,1717200000,3829.294678,3749.840088,3759.884277,3813.198975,8661024535.0
259,1717286400,3834.911865,3752.414551,3813.275635,3780.895996,11126903059.0
260,1717372800,3848.603027,3758.919922,3780.854248,3766.38916,14082454300.0
261,1717459200,3831.36499,3738.134277,3766.476318,3812.515869,13331489271.0
262,1717545600,3887.48584,3778.655762,3812.560791,3864.260986,15480034434.0
263,1717632000,3878.052246,3761.775391,3864.263428,3811.605957,13606583873.0
264,1717718400,3838.452148,3615.280273,3811.666016,3678.62915,18220286186.0
265,1717804800,3707.497314,3669.637939,3677.400391,3680.949951,9096091805.0
266,1717891200,3719.367676,3668.123535,3680.936035,3705.903809,7910768788.0
267,1717977600,3711.428711,3648.164551,3705.877197,3666.717529,10377300126.0
268,1718064000,3669.890869,3434.749023,3666.358887,3498.330566,19184721538.0
269,1718150400,3652.492188,3463.784912,3497.896973,3559.617676,17142905351.0
270,1718236800,3559.725342,3431.333496,3559.725342,3469.28125,14472382154.0
271,1718323200,3528.602295,3366.223877,3467.969971,3480.271973,15793876596.0
272,1718409600,3589.887451,3473.452637,3479.785645,3565.549561,12733651076.0
273,1718496000,3648.093018,3541.534424,3566.761963,3620.563477,9878388158.0
274,1718582400,3634.2854,3468.148926,3622.383545,3511.378906,17838856988.0
275,1718668800,3514.177246,3371.590332,3510.565186,3483.681396,21022514455.0
276,1718755200,3583.320068,3466.480957,3482.35083,3559.347412,15275373778.0
277,1718841600,3623.886475,3485.459961,3559.347412,3511.086914,16115123753.0
278,1718928000,3542.957275,3447.935547,3511.268311,3516.075684,15933353456.0
279,1719014400,3519.497559,3477.169922,3516.55127,3494.813477,7423703673.0
280,1719100800,3519.324951,3408.583008,3494.953857,3418.611816,9418141333.0
281,1719187200,3430.698975,3244.241455,3418.783203,3350.256348,23137744903.0
282,1719273600,3422.213379,3335.556885,3350.555664,3395.029053,13235546063.0
283,1719360000,3421.509521,3328.390625,3394.373291,3369.477295,11694054195.0
284,1719446400,3470.923096,3362.264648,3368.88623,3444.800537,11771834016.0
285,1719532800,3482.95752,3363.4375,3445.498779,3373.635986,12861158844.0
286,1719619200,3401.730225,3369.552734,3373.689941,3372.967773,6584792001.0
287,1719705600,3453.211426,3352.284424,3373.075684,3432.88916,8396416013.0
288,1719792000,3513.310791,3425.323242,3432.607422,3440.341553,12281551839.0
289,1719878400,3459.761475,3399.026123,3439.381348,3416.354736,9421757718.0
290,1719964800,3426.332275,3254.52124,3416.254883,3292.916748,16121324440.0
291,1720051200,3309.203613,3054.521973,3291.817871,3054.521973,20252514386.0
292,1720137600,3106.152588,2826.014404,3057.833252,2981.598633,31131942647.0
293,1720224000,3080.107422,2957.395752,2981.988037,3069.37793,11586293705.0
294,1720310400,3072.814453,2923.959229,3067.405029,2929.387207,10857947538.0
295,1720396800,3090.664551,2826.481689,2929.861572,3018.731934,22627377457.0
296,1720483200,3105.800537,3005.522217,3018.803223,3064.032959,15269945822.0
297,1720569600,3148.407471,3026.608398,3066.137207,3102.21875,14578679176.0
298,1720656000,3208.938477,3057.219238,3101.335205,3100.330811,15230095766.0
299,1720742400,3154.601563,3048.508057,3099.98999,3134.158691,12751638331.0
300,1720828800,3199.989502,3115.080322,3134.550537,3177.19873,8565105946.0
301,1720915200,3266.487549,3166.431152,3176.741455,3244.079102,10517709666.0
302,1721001600,3494.098389,3235.776123,3246.131592,3489.552734,18305490390.0
303,1721088000,3498.218994,3351.779785,3486.144043,3443.513428,20446664416.0
304,1721174400,3516.104248,3379.099609,3446.736816,3388.752441,16739123962.0
305,1721260800,3488.715576,3374.990479,3388.030029,3426.258545,15035622003.0
306,1721347200,3540.588379,3377.877686,3425.908691,3505.734863,17705629736.0
307,1721433600,3539.904297,3482.489014,3505.721436,3519.29541,10360198325.0
308,1721520000,3546.619141,3415.443848,3519.426514,3536.605469,13845913681.0
309,1721606400,3560.075439,3425.795654,3536.627197,3440.419922,18723199034.0
310,1721692800,3539.531738,3395.420898,3440.768311,3481.99585,24468405650.0
311,1721779200,3487.653076,3304.039307,3482.151855,3336.339355,16040945448.0
312,1721865600,3341.438477,3088.764404,3336.362305,3174.427246,25293745810.0
313,1721952000,3285.760986,3172.7771,3174.051025,3275.951416,15993893521.0
314,1722038400,3327.426514,3195.356689,3275.891602,3247.60791,15198233287.0
315,1722124800,3283.1521,3201.763184,3247.507324,3271.4646,8959236446.0
316,1722211200,3396.625732,3257.715576,3271.453369,3320.539307,18334852719.0
317,1722297600,3365.32251,3235.76001,3320.635254,3278.667725,14045773047.0
318,1722384000,3347.636475,3216.071777,3278.686523,3231.295654,16135380637.0
319,1722470400,3241.777344,3078.543945,3231.248779,3201.564453,20217639556.0
320,1722556800,3214.5271,2965.733887,3201.599365,2986.013184,21400241741.0
321,1722643200,3015.296143,2861.17749,2985.950928,2903.385742,17844091431.0
322,1722729600,2931.47168,2639.56665,2903.088623,2686.398926,21139601426.0
323,1722816000,2695.886719,2122.546143,2686.027588,2417.206299,67668132244.0
324,1722902400,2553.581055,2416.5271,2417.269775,2458.723877,26041995921.0
325,1722988800,2551.560791,2312.168701,2458.989014,2336.589355,24264218606.0
326,1723075200,2721.95459,2322.529541,2336.915039,2683.352783,23468291180.0
327,1723161600,2706.451172,2555.229492,2683.719971,2599.598633,17907141655.0
328,1723248000,2642.925781,2580.661865,2599.582275,2610.022949,9361014219.0
329,1723334400,2718.797607,2544.174805,2609.969727,2553.252197,13595441987.0
330,1723420800,2749.13501,2513.394043,2553.496582,2724.431885,21653090666.0
331,1723507200,2737.990479,2613.80127,2724.303467,2703.671875,16383053029.0
332,1723593600,2775.281006,2636.705322,2703.586914,2662.914795,15825365408.0
333,1723680000,2675.314453,2518.670654,2662.885498,2570.087646,16345801912.0
334,1723766400,2629.383545,2553.071533,2570.085205,2593.186523,13275561555.0
335,1723852800,2626.672852,2588.785156,2593.166992,2614.546875,6676568717.0
336,1723939200,2684.031006,2596.735107,2614.109619,2613.357178,9207267415.0
337,1724025600,2648.284424,2566.401123,2612.718506,2637.306396,11968963282.0
338,1724112000,2695.913818,2556.747559,2637.306396,2573.106934,13249483464.0
339,1724198400,2662.953369,2538.657715,2573.108887,2631.395508,12766015263.0
340,1724284800,2644.82373,2587.110596,2630.864258,2622.951416,10723280428.0
341,1724371200,2799.329834,2622.581055,2622.916016,2764.447021,16857181970.0
342,1724457600,2820.020508,2737.776611,2765.481445,2769.389648,11765811307.0
343,1724544000,2793.012939,2736.088867,2769.098145,2749.157715,9375535539.0
344,1724630400,2763.00415,2668.886719,2749.247559,2681.340576,12282035835.0
345,1724716800,2700.152832,2401.175049,2681.622803,2458.726563,18028996056.0
346,1724803200,2553.820068,2422.293701,2458.904785,2528.415527,20359545410.0
347,1724889600,2595.977051,2507.502441,2528.362305,2528.792725,13946434277.0
348,1724976000,2539.915283,2432.834473,2528.732178,2525.822021,15526218255.0
349,1725062400,2532.389893,2493.705566,2525.859131,2513.393799,6646876013.0
350,1725148800,2515.467285,2401.88916,2513.424316,2427.902344,11800443265.0
351,1725235200,2563.085938,2426.095947,2427.973389,2538.187256,12520444224.0
352,1725321600,2552.802734,2419.875244,2538.160645,2420.60376,11406800197.0
353,1725408000,2488.916504,2313.265137,2420.192383,2448.977051,16709600747.0
354,1725494400,2465.385254,2348.863281,2448.986816,2367.737549,13632325040.0
355,1725580800,2406.511963,2150.863281,2367.700928,2223.876465,25825618367.0
356,1725667200,2310.194824,2222.10083,2223.929199,2274.107178,11124608320.0
357,1725753600,2332.359375,2243.911377,2274.437744,2297.292969,10718443487.0
358,1725840000,2379.786621,2274.115479,2297.89624,2358.482178,15887712451.0
359,1725926400,2398.503906,2323.071777,2358.497803,2389.581055,12795818970.0
360,1726012800,2389.718262,2279.053711,2389.60376,2339.841553,15355180967.0
361,1726099200,2390.186768,2316.157715,2339.84082,2361.781738,12162634681.0
362,1726185600,2462.802979,2338.144043,2361.740967,2441.607178,13759640866.0
363,1726272000,2442.63208,2386.979736,2441.580811,2418.595703,8170291680.0
364,1726358400,2430.383301,2286.628174,2418.266113,2320.897217,10155470375.0
