Date,Open,High,Low,Close,Adj Close,Volume
2025-04-18,84900.19,85095.05,84298.88,84450.8,84450.8,12728372364
2025-04-17,84030.67,85449.07,83749.75,84895.75,84895.75,21276866029
2025-04-16,83674.51,85428.28,83100.62,84033.87,84033.87,29617804112
2025-04-15,84539.7,86429.35,83598.82,83668.99,83668.99,28040322885
2025-04-14,83694.52,85785,83690.64,84542.39,84542.39,34090769777
2025-04-13,85279.47,86015.19,83027.01,83684.98,83684.98,28796984817
2025-04-12,83404.52,85856.19,82769.38,85287.11,85287.11,24258059104
2025-04-11,79625.05,84247.48,78936.32,83404.84,83404.84,41656778779
2025-04-10,82565.98,82700.93,78456.13,79626.14,79626.14,44718000633
2025-04-09,76273.56,83541,74589.67,82573.95,82573.95,84213627038
2025-04-08,79218.48,80823.89,76198.02,76271.95,76271.95,48314590749
2025-04-07,78221.34,81119.06,74436.68,79235.34,79235.34,91262424987
2025-04-06,83504.51,83704.72,77097.74,78214.48,78214.48,36294853736
2025-04-05,83844.7,84207.02,82377.73,83504.8,83504.8,14380803631
2025-04-04,83100.25,84696.15,81670.75,83843.8,83843.8,45157640207
2025-04-03,82487.48,83909.3,81282.1,83102.83,83102.83,36852112080
2025-04-02,85180.61,88466.95,82343.54,82485.71,82485.71,47584398470
2025-04-01,82551.92,85487.37,82429.36,85169.17,85169.17,28175650319
2025-03-31,82336.06,83870.13,81293.89,82548.91,82548.91,29004228247
2025-03-30,82596.98,83505,81573.25,82334.52,82334.52,14763760943
2025-03-29,84352.07,84567.34,81634.14,82597.59,82597.59,16969396135
2025-03-28,87185.23,87489.86,83557.64,84353.15,84353.15,34198619509
2025-03-27,86896.26,87786.73,85837.94,87177.1,87177.1,24413471941
2025-03-26,87460.23,88292.16,85861.45,86900.88,86900.88,26704046038
2025-03-25,87512.82,88542.4,86346.08,87471.7,87471.7,30005840049
2025-03-24,86070.93,88758.73,85541.2,87498.91,87498.91,34582604933
2025-03-23,83831.9,86094.78,83794.91,86054.38,86054.38,12594615537
2025-03-22,84046.26,84513.88,83674.78,83832.48,83832.48,9863214091
2025-03-21,84164.54,84782.27,83171.07,84043.24,84043.24,19030452299
