,Timestamp,High,Low,Open,Close,Volume
258,1717200000,3829.29,3749.84,3759.88,3813.2,8661024535.0
259,1717286400,3834.91,3752.41,3813.28,3780.9,11126903059.0
260,1717372800,3848.6,3758.92,3780.85,3766.39,14082454300.0
261,1717459200,3831.36,3738.13,3766.48,3812.52,13331489271.0
262,1717545600,3887.49,3778.66,3812.56,3864.26,15480034434.0
263,1717632000,3878.05,3761.78,3864.26,3811.61,13606583873.0
264,1717718400,3838.45,3615.28,3811.67,3678.63,18220286186.0
265,1717804800,3707.5,3669.64,3677.4,3680.95,9096091805.0
266,1717891200,3719.37,3668.12,3680.94,3705.9,7910768788.0
267,1717977600,3711.43,3648.16,3705.88,3666.72,10377300126.0
268,1718064000,3669.89,3434.75,3666.36,3498.33,19184721538.0
269,1718150400,3652.49,3463.78,3497.9,3559.62,17142905351.0
270,1718236800,3559.73,3431.33,3559.73,3469.28,14472382154.0
271,1718323200,3528.6,3366.22,3467.97,3480.27,15793876596.0
272,1718409600,3589.89,3473.45,3479.79,3565.55,12733651076.0
273,1718496000,3648.09,3541.53,3566.76,3620.56,9878388158.0
274,1718582400,3634.29,3468.15,3622.38,3511.38,17838856988.0
275,1718668800,3514.18,3371.59,3510.57,3483.68,21022514455.0
276,1718755200,3583.32,3466.48,3482.35,3559.35,15275373778.0
277,1718841600,3623.89,3485.46,3559.35,3511.09,16115123753.0
278,1718928000,3542.96,3447.94,3511.27,3516.08,15933353456.0
279,1719014400,3519.5,3477.17,3516.55,3494.81,7423703673.0
280,1719100800,3519.32,3408.58,3494.95,3418.61,9418141333.0
281,1719187200,3430.7,3244.24,3418.78,3350.26,23137744903.0
282,1719273600,3422.21,3335.56,3350.56,3395.03,13235546063.0
283,1719360000,3421.51,3328.39,3394.37,3369.48,11694054195.0
284,1719446400,3470.92,3362.26,3368.89,3444.8,11771834016.0
285,1719532800,3482.96,3363.44,3445.5,3373.64,12861158844.0
286,1719619200,3401.73,3369.55,3373.69,3372.97,6584792001.0
287,1719705600,3453.21,3352.28,3373.08,3432.89,8396416013.0
288,1719792000,3513.31,3425.32,3432.61,3440.34,12281551839.0
289,1719878400,3459.76,3399.03,3439.38,3416.35,9421757718.0
290,1719964800,3426.33,3254.52,3416.25,3292.92,16121324440.0
291,1720051200,3309.2,3054.52,3291.82,3054.52,20252514386.0
292,1720137600,3106.15,2826.01,3057.83,2981.6,31131942647.0
293,1720224000,3080.11,2957.4,2981.99,3069.38,11586293705.0
294,1720310400,3072.81,2923.96,3067.41,2929.39,10857947538.0
295,1720396800,3090.66,2826.48,2929.86,3018.73,22627377457.0
296,1720483200,3105.8,3005.52,3018.8,3064.03,15269945822.0
297,1720569600,3148.41,3026.61,3066.14,3102.22,14578679176.0
298,1720656000,3208.94,3057.22,3101.34,3100.33,15230095766.0
299,1720742400,3154.6,3048.51,3099.99,3134.16,12751638331.0
300,1720828800,3199.99,3115.08,3134.55,3177.2,8565105946.0
301,1720915200,3266.49,3166.43,3176.74,3244.08,10517709666.0
302,1721001600,3494.1,3235.78,3246.13,3489.55,18305490390.0
303,1721088000,3498.22,3351.78,3486.14,3443.51,20446664416.0
304,1721174400,3516.1,3379.1,3446.74,3388.75,16739123962.0
305,1721260800,3488.72,3374.99,3388.03,3426.26,15035622003.0
306,1721347200,3540.59,3377.88,3425.91,3505.73,17705629736.0
307,1721433600,3539.9,3482.49,3505.72,3519.3,10360198325.0
308,1721520000,3546.62,3415.44,3519.43,3536.61,13845913681.0
309,1721606400,3560.08,3425.8,3536.63,3440.42,18723199034.0
310,1721692800,3539.53,3395.42,3440.77,3482.0,24468405650.0
311,1721779200,3487.65,3304.04,3482.15,3336.34,16040945448.0
312,1721865600,3341.44,3088.76,3336.36,3174.43,25293745810.0
313,1721952000,3285.76,3172.78,3174.05,3275.95,15993893521.0
314,1722038400,3327.43,3195.36,3275.89,3247.61,15198233287.0
315,1722124800,3283.15,3201.76,3247.51,3271.46,8959236446.0
316,1722211200,3396.63,3257.72,3271.45,3320.54,18334852719.0
317,1722297600,3365.32,3235.76,3320.64,3278.67,14045773047.0
318,1722384000,3347.64,3216.07,3278.69,3231.3,16135380637.0
319,1722470400,3241.78,3078.54,3231.25,3201.56,20217639556.0
320,1722556800,3214.53,2965.73,3201.6,2986.01,21400241741.0
321,1722643200,3015.3,2861.18,2985.95,2903.39,17844091431.0
322,1722729600,2931.47,2639.57,2903.09,2686.4,21139601426.0
323,1722816000,2695.89,2122.55,2686.03,2417.21,67668132244.0
324,1722902400,2553.58,2416.53,2417.27,2458.72,26041995921.0
325,1722988800,2551.56,2312.17,2458.99,2336.59,24264218606.0
326,1723075200,2721.95,2322.53,2336.92,2683.35,23468291180.0
327,1723161600,2706.45,2555.23,2683.72,2599.6,17907141655.0
328,1723248000,2642.93,2580.66,2599.58,2610.02,9361014219.0
329,1723334400,2718.8,2544.17,2609.97,2553.25,13595441987.0
330,1723420800,2749.14,2513.39,2553.5,2724.43,21653090666.0
331,1723507200,2737.99,2613.8,2724.3,2703.67,16383053029.0
332,1723593600,2775.28,2636.71,2703.59,2662.91,15825365408.0
333,1723680000,2675.31,2518.67,2662.89,2570.09,16345801912.0
334,1723766400,2629.38,2553.07,2570.09,2593.19,13275561555.0
335,1723852800,2626.67,2588.79,2593.17,2614.55,6676568717.0
336,1723939200,2684.03,2596.74,2614.11,2613.36,9207267415.0
337,1724025600,2648.28,2566.4,2612.72,2637.31,11968963282.0
338,1724112000,2695.91,2556.75,2637.31,2573.11,13249483464.0
339,1724198400,2662.95,2538.66,2573.11,2631.4,12766015263.0
340,1724284800,2644.82,2587.11,2630.86,2622.95,10723280428.0
341,1724371200,2799.33,2622.58,2622.92,2764.45,16857181970.0
342,1724457600,2820.02,2737.78,2765.48,2769.39,11765811307.0
343,1724544000,2793.01,2736.09,2769.1,2749.16,9375535539.0
344,1724630400,2763.0,2668.89,2749.25,2681.34,12282035835.0
345,1724716800,2700.15,2401.18,2681.62,2458.73,18028996056.0
346,1724803200,2553.82,2422.29,2458.9,2528.42,20359545410.0
347,1724889600,2595.98,2507.5,2528.36,2528.79,13946434277.0
348,1724976000,2539.92,2432.83,2528.73,2525.82,15526218255.0
349,1725062400,2532.39,2493.71,2525.86,2513.39,6646876013.0
350,1725148800,2515.47,2401.89,2513.42,2427.9,11800443265.0
351,1725235200,2563.09,2426.1,2427.97,2538.19,12520444224.0
352,1725321600,2552.8,2419.88,2538.16,2420.6,11406800197.0
353,1725408000,2488.92,2313.27,2420.19,2448.98,16709600747.0
354,1725494400,2465.39,2348.86,2448.99,2367.74,13632325040.0
355,1725580800,2406.51,2150.86,2367.7,2223.88,25825618367.0
356,1725667200,2310.19,2222.1,2223.93,2274.11,11124608320.0
357,1725753600,2332.36,2243.91,2274.44,2297.29,10718443487.0
358,1725840000,2379.79,2274.12,2297.9,2358.48,15887712451.0
359,1725926400,2398.5,2323.07,2358.5,2389.58,12795818970.0
360,1726012800,2389.72,2279.05,2389.6,2339.84,15355180967.0
361,1726099200,2390.19,2316.16,2339.84,2361.78,12162634681.0
362,1726185600,2462.8,2338.14,2361.74,2441.61,13759640866.0
363,1726272000,2442.63,2386.98,2441.58,2418.6,8170291680.0
364,1726358400,2430.38,2286.63,2418.27,2320.9,10155470375.0
