,Timestamp,High,Low,Open,Close,Volume
117,1673481600,1432.28,1378.42,1405.35,1417.94,12230193038.0
118,1673568000,1461.67,1404.02,1417.95,1451.61,7684148212.0
119,1673654400,1563.74,1450.99,1451.43,1550.71,15444626014.0
120,1673740800,1556.95,1520.89,1550.73,1552.48,6774614499.0
121,1673827200,1594.04,1529.57,1552.52,1576.83,8454485431.0
122,1673913600,1594.0,1553.34,1577.11,1567.85,7599462786.0
123,1674000000,1602.11,1509.42,1567.7,1515.51,10354880595.0
124,1674086400,1557.97,1514.38,1515.25,1552.56,6432638856.0
125,1674172800,1659.89,1544.92,1552.37,1659.75,8528894754.0
126,1674259200,1674.18,1626.81,1659.71,1627.12,8859250310.0
127,1674345600,1658.02,1612.09,1627.37,1628.38,7517988734.0
128,1674432000,1641.22,1607.9,1628.55,1628.25,8264507375.0
129,1674518400,1639.72,1551.39,1627.85,1556.6,8180274691.0
130,1674604800,1632.24,1530.8,1556.81,1611.71,10598973448.0
131,1674691200,1626.2,1586.6,1611.08,1603.11,8395315241.0
132,1674777600,1617.0,1565.24,1603.08,1598.16,8124465373.0
133,1674864000,1604.7,1565.39,1598.13,1572.44,5803653357.0
134,1674950400,1653.72,1568.98,1572.63,1646.16,8801292300.0
135,1675036800,1646.65,1546.66,1646.15,1567.33,9180418120.0
136,1675123200,1598.52,1563.8,1567.42,1586.54,6585191019.0
137,1675209600,1644.73,1566.86,1586.49,1641.79,8116969489.0
138,1675296000,1704.46,1641.32,1641.37,1643.24,10558081069.0
139,1675382400,1670.7,1634.22,1642.9,1664.75,8169519805.0
140,1675468800,1690.1,1648.19,1664.47,1667.06,5843302512.0
141,1675555200,1671.77,1616.39,1667.17,1631.65,6926696531.0
142,1675641600,1653.72,1611.32,1631.65,1616.25,6919871886.0
143,1675728000,1673.8,1614.86,1616.01,1672.0,8030277434.0
144,1675814400,1688.53,1635.27,1671.91,1650.72,7806089579.0
145,1675900800,1655.23,1537.18,1651.08,1546.44,10524969124.0
146,1675987200,1553.33,1504.83,1546.6,1514.87,8397387897.0
147,1676073600,1541.33,1510.15,1514.94,1539.93,5064007416.0
148,1676160000,1545.55,1501.46,1539.78,1515.03,5319698775.0
149,1676246400,1524.73,1470.02,1514.92,1507.17,9363855114.0
150,1676332800,1562.03,1497.19,1506.99,1556.88,9249575045.0
151,1676419200,1674.29,1545.69,1556.77,1673.75,10015035156.0
152,1676505600,1732.8,1638.15,1673.87,1640.07,12704861676.0
153,1676592000,1716.78,1636.17,1640.28,1694.78,9802443159.0
154,1676678400,1705.31,1683.67,1694.74,1691.82,5491437195.0
155,1676764800,1718.95,1673.91,1691.68,1681.44,6959144003.0
156,1676851200,1716.49,1659.3,1682.34,1702.68,7703604237.0
157,1676937600,1714.29,1642.4,1702.8,1658.04,8721608198.0
158,1677024000,1664.0,1604.8,1658.14,1643.23,9189387004.0
159,1677110400,1674.6,1632.57,1643.3,1651.07,9013236167.0
160,1677196800,1661.09,1583.15,1650.9,1608.37,8909129423.0
161,1677283200,1608.87,1567.63,1608.66,1594.91,5657686235.0
162,1677369600,1645.27,1590.39,1594.76,1640.82,5727967432.0
163,1677456000,1662.58,1615.39,1640.76,1634.33,7239824677.0
164,1677542400,1644.44,1602.43,1634.5,1605.9,6323676957.0
165,1677628800,1663.43,1601.55,1606.04,1663.43,7701847224.0
166,1677715200,1672.05,1622.6,1663.55,1647.32,7080950926.0
167,1677801600,1648.48,1552.45,1647.56,1569.17,9922240199.0
168,1677888000,1575.64,1551.74,1569.28,1566.92,4389045367.0
169,1677974400,1584.21,1559.95,1567.18,1564.47,5020886238.0
170,1678060800,1579.46,1557.36,1564.38,1567.4,5245153345.0
171,1678147200,1579.16,1543.13,1567.42,1561.93,6854058349.0
172,1678233600,1568.18,1534.09,1561.98,1534.09,7130327525.0
173,1678320000,1544.11,1423.26,1534.03,1438.66,9457897583.0
174,1678406400,1438.76,1378.53,1438.76,1429.16,12665194936.0
175,1678492800,1484.14,1428.72,1429.1,1482.62,14917080154.0
176,1678579200,1607.15,1461.61,1482.43,1590.29,11480965122.0
177,1678665600,1699.91,1572.07,1590.83,1680.31,15711468959.0
178,1678752000,1779.92,1665.9,1680.3,1703.51,16159781303.0
179,1678838400,1721.08,1616.63,1705.19,1656.18,12715339905.0
180,1678924800,1693.14,1639.26,1656.33,1677.22,9364980166.0
181,1679011200,1799.34,1667.13,1677.3,1792.49,12467445117.0
182,1679097600,1840.36,1751.26,1793.59,1761.66,10317822213.0
183,1679184000,1843.84,1762.96,1762.96,1785.58,9170565472.0
184,1679270400,1807.73,1728.1,1785.42,1735.32,10978325507.0
185,1679356800,1836.29,1725.01,1735.62,1806.76,10758627746.0
186,1679443200,1821.46,1717.77,1804.96,1737.72,12484103560.0
187,1679529600,1853.89,1732.52,1737.14,1816.41,11012966854.0
188,1679616000,1819.94,1730.35,1815.82,1752.04,10913669383.0
189,1679702400,1762.67,1716.65,1751.47,1743.76,6614309912.0
190,1679788800,1797.88,1741.18,1743.84,1775.68,6990313307.0
191,1679875200,1781.38,1690.52,1775.48,1715.46,8585750760.0
192,1679961600,1791.11,1702.56,1715.33,1772.79,8346890042.0
193,1680048000,1825.6,1772.9,1772.9,1793.0,9136176952.0
194,1680134400,1827.28,1766.25,1793.35,1792.74,9724496987.0
195,1680220800,1844.68,1783.14,1793.62,1822.02,9149379763.0
196,1680307200,1840.17,1811.12,1821.7,1813.86,5556443606.0
197,1680393600,1824.33,1774.87,1821.19,1795.71,6199721188.0
198,1680480000,1839.16,1765.52,1794.92,1810.3,9643826401.0
199,1680566400,1886.59,1802.96,1810.14,1871.01,10398322335.0
200,1680652800,1937.5,1865.94,1870.97,1909.11,10319231689.0
201,1680739200,1909.27,1857.09,1909.14,1872.92,8263191830.0
202,1680825600,1882.3,1845.99,1872.73,1865.64,8356130492.0
203,1680912000,1879.11,1848.88,1864.68,1849.5,5016362733.0
204,1680998400,1873.06,1828.7,1849.67,1859.39,6361497715.0
205,1681084800,1917.3,1848.16,1859.74,1911.21,8380134275.0
206,1681171200,1936.73,1886.53,1911.38,1892.19,8877222956.0
207,1681257600,1929.88,1860.04,1891.95,1920.68,11010714187.0
208,1681344000,2022.15,1901.86,1917.7,2012.63,12546950499.0
209,1681430400,2126.32,2011.5,2013.93,2101.64,16298099411.0
210,1681516800,2111.08,2076.51,2101.62,2092.47,8036468153.0
211,1681603200,2137.45,2076.83,2092.28,2120.01,7898126856.0
212,1681689600,2120.11,2063.04,2120.0,2076.24,9648882546.0
213,1681776000,2121.53,2057.65,2075.86,2104.54,9134015143.0
214,1681862400,2104.86,1928.58,2103.95,1936.4,13779745451.0
215,1681948800,1979.57,1918.13,1936.42,1943.1,11324135406.0
216,1682035200,1955.65,1827.79,1943.41,1850.0,12044274581.0
217,1682121600,1886.78,1845.85,1849.29,1874.23,6970642726.0
218,1682208000,1882.23,1838.99,1874.17,1862.06,6607451862.0
219,1682294400,1888.19,1811.79,1862.09,1842.76,8438191338.0
220,1682380800,1877.48,1805.32,1842.2,1866.75,8677255481.0
221,1682467200,1962.57,1792.46,1866.15,1866.56,14356524696.0
222,1682553600,1936.95,1863.15,1866.69,1908.79,14008145806.0
223,1682640000,1923.2,1876.29,1909.27,1892.51,7691759733.0
224,1682726400,1916.97,1887.99,1892.57,1908.92,4796651246.0
225,1682812800,1938.42,1876.92,1908.74,1876.92,6539641957.0
226,1682899200,1886.21,1809.19,1868.89,1831.95,8625783201.0
227,1682985600,1879.76,1824.33,1831.73,1870.79,7536785767.0
228,1683072000,1915.5,1845.87,1870.69,1904.65,8306390869.0
229,1683158400,1915.87,1868.63,1905.17,1877.7,6578438233.0
230,1683244800,1998.41,1876.95,1877.83,1995.06,9498261360.0
231,1683331200,2017.56,1870.61,1995.48,1900.22,9623243037.0
232,1683417600,1934.0,1873.08,1899.92,1873.08,6883942236.0
233,1683504000,1886.16,1818.45,1872.48,1849.04,9895102899.0
234,1683590400,1860.67,1832.91,1849.06,1848.6,6129516088.0
235,1683676800,1886.8,1795.67,1848.21,1842.4,9945549603.0
236,1683763200,1842.49,1774.13,1842.49,1796.49,8353828312.0
237,1683849600,1812.42,1742.4,1795.18,1808.02,9047198660.0
238,1683936000,1816.06,1788.48,1808.38,1796.11,4647630864.0
239,1684022400,1823.49,1793.23,1796.11,1800.5,4711210241.0
240,1684108800,1845.7,1787.54,1800.37,1817.55,6748889346.0
241,1684195200,1830.35,1797.84,1816.82,1824.12,5595959668.0
242,1684281600,1835.55,1786.67,1824.07,1821.86,6352161579.0
243,1684368000,1831.45,1774.2,1822.07,1801.73,5673124255.0
244,1684454400,1826.19,1797.43,1800.99,1812.59,4796110259.0
245,1684540800,1829.01,1808.05,1812.77,1820.48,2951655969.0
246,1684627200,1827.92,1799.95,1820.14,1804.53,3386768865.0
247,1684713600,1826.7,1793.22,1804.84,1817.53,4534841049.0
248,1684800000,1869.34,1816.29,1817.78,1854.38,6820047160.0
249,1684886400,1854.3,1780.93,1854.3,1800.1,7101647419.0
250,1684972800,1815.99,1763.37,1799.85,1805.95,6321689859.0
251,1685059200,1837.87,1798.41,1805.73,1828.69,5451414258.0
252,1685145600,1836.18,1817.49,1828.58,1831.12,3216737652.0
253,1685232000,1915.72,1825.47,1831.1,1910.91,6359610561.0
254,1685318400,1926.42,1879.08,1909.3,1893.08,5884674572.0
255,1685404800,1916.57,1883.93,1893.09,1901.03,5363439784.0
256,1685491200,1907.04,1852.09,1901.1,1874.13,5984512548.0
257,1685577600,1887.71,1846.23,1873.91,1862.2,5640027197.0
258,1685664000,1910.28,1851.96,1862.42,1907.26,6097746022.0
259,1685750400,1908.82,1885.49,1907.42,1892.41,3472274607.0
260,1685836800,1912.21,1885.65,1892.4,1890.51,3747042696.0
261,1685923200,1890.64,1780.21,1890.42,1811.83,9246593033.0
262,1686009600,1896.22,1801.41,1810.58,1884.49,8704411776.0
263,1686096000,1893.81,1822.3,1884.37,1832.4,7919894455.0
264,1686182400,1861.14,1830.17,1832.51,1846.3,4536041931.0
265,1686268800,1854.82,1828.54,1846.08,1840.23,4610831509.0
266,1686355200,1844.79,1721.44,1840.39,1752.38,10788500406.0
267,1686441600,1776.85,1741.11,1752.53,1753.42,4559112981.0
268,1686528000,1757.66,1722.91,1753.08,1742.53,6031384958.0
269,1686614400,1761.96,1727.75,1742.39,1739.04,6214125203.0
270,1686700800,1749.16,1637.19,1739.25,1650.52,7462905534.0
271,1686787200,1676.41,1624.14,1650.5,1665.52,7328564880.0
272,1686873600,1727.29,1653.17,1665.41,1716.67,6281023479.0
273,1686960000,1766.76,1714.15,1716.67,1727.2,4875187477.0
274,1687046400,1746.51,1718.11,1727.19,1720.58,3820038842.0
275,1687132800,1745.13,1705.81,1720.51,1737.66,5210480121.0
276,1687219200,1793.31,1715.34,1736.88,1792.12,7171072578.0
277,1687305600,1898.67,1788.49,1791.99,1891.01,11731457711.0
278,1687392000,1932.07,1867.88,1889.79,1872.94,8477657143.0
279,1687478400,1932.53,1865.19,1872.54,1892.86,8290615074.0
280,1687564800,1905.23,1867.81,1893.77,1876.06,5026191704.0
281,1687651200,1929.08,1870.85,1875.85,1900.51,6937581709.0
282,1687737600,1905.36,1840.22,1900.05,1859.43,8619702292.0
283,1687824000,1911.31,1856.84,1859.35,1889.7,7686042202.0
284,1687910400,1890.21,1822.1,1889.91,1827.97,7135265016.0
285,1687996800,1876.53,1828.06,1828.06,1852.23,5677228612.0
286,1688083200,1945.27,1831.28,1852.01,1933.19,12895131248.0
287,1688169600,1942.7,1910.85,1933.32,1924.57,5136809625.0
288,1688256000,1958.16,1895.91,1924.45,1937.44,6343966490.0
289,1688342400,1974.78,1934.69,1937.88,1955.39,7858509087.0
290,1688428800,1966.37,1932.61,1955.52,1936.63,5683423776.0
291,1688515200,1942.43,1897.12,1936.8,1910.59,6034088075.0
292,1688601600,1956.01,1847.85,1910.42,1848.64,8905008384.0
293,1688688000,1876.96,1832.03,1847.51,1870.6,6468885150.0
294,1688774400,1872.5,1844.64,1871.0,1865.54,4299007854.0
295,1688860800,1878.67,1857.75,1865.59,1863.01,4392863807.0
296,1688947200,1905.46,1848.78,1863.24,1880.56,6336468234.0
297,1689033600,1889.38,1863.22,1880.65,1878.34,4905225892.0
298,1689120000,1901.15,1865.71,1878.32,1872.11,6379007000.0
299,1689206400,2011.89,1864.5,1872.04,2006.51,11114853969.0
300,1689292800,2026.2,1901.36,2005.69,1939.35,10627449471.0
301,1689379200,1946.02,1928.19,1939.13,1931.47,4380084234.0
302,1689465600,1942.03,1917.29,1931.65,1923.68,4329306566.0
303,1689552000,1936.18,1875.12,1923.69,1911.65,6678090758.0
304,1689638400,1916.47,1878.72,1911.7,1897.6,5814708445.0
305,1689724800,1919.26,1883.07,1897.8,1889.01,6018487800.0
306,1689811200,1919.26,1879.73,1889.07,1890.97,7366830684.0
307,1689897600,1905.39,1885.3,1891.58,1892.08,4668158260.0
308,1689984000,1897.09,1855.09,1891.96,1864.91,4101305643.0
309,1690070400,1904.48,1859.57,1866.09,1889.19,4480604100.0
310,1690156800,1889.76,1836.85,1888.81,1850.0,6344373569.0
311,1690243200,1867.32,1845.98,1850.03,1857.74,4163381707.0
312,1690329600,1886.97,1849.44,1857.7,1872.16,5781548155.0
313,1690416000,1885.59,1855.32,1872.09,1860.36,4291339248.0
314,1690502400,1881.46,1857.05,1860.7,1874.74,3800973336.0
315,1690588800,1885.53,1870.33,1874.56,1881.07,2497302218.0
316,1690675200,1884.14,1851.73,1880.87,1861.64,4003005547.0
317,1690761600,1875.63,1851.92,1861.76,1856.16,4391613314.0
318,1690848000,1873.03,1817.92,1856.19,1871.79,7634860636.0
319,1690934400,1877.51,1822.35,1873.47,1839.09,6448512422.0
320,1691020800,1856.41,1825.35,1838.9,1835.14,4710581074.0
321,1691107200,1847.91,1817.41,1834.89,1827.71,4861242484.0
322,1691193600,1836.46,1824.81,1827.8,1834.99,2866049749.0
323,1691280000,1836.25,1824.99,1834.85,1827.46,2963395076.0
324,1691366400,1842.52,1804.72,1827.24,1826.94,5837881974.0
325,1691452800,1873.85,1824.43,1826.93,1855.81,5812855406.0
326,1691539200,1869.74,1845.49,1855.78,1854.3,5870081833.0
327,1691625600,1863.31,1845.44,1854.35,1850.75,3760304518.0
328,1691712000,1855.07,1839.57,1850.74,1847.12,3353025102.0
329,1691798400,1852.28,1845.72,1847.17,1848.89,2291124840.0
330,1691884800,1859.92,1834.8,1849.05,1839.28,3054625661.0
331,1691971200,1853.84,1834.8,1839.32,1844.19,4083364724.0
332,1692057600,1845.55,1816.33,1844.16,1826.93,4483923893.0
333,1692144000,1829.36,1798.97,1827.04,1805.66,4976573383.0
334,1692230400,1807.71,1551.71,1805.57,1684.93,14208462072.0
335,1692316800,1698.12,1644.93,1682.04,1660.95,9645084584.0
336,1692403200,1693.23,1654.08,1660.84,1669.47,4871231360.0
337,1692489600,1692.33,1662.9,1669.59,1684.85,4105056995.0
338,1692576000,1685.08,1651.96,1685.02,1667.27,5077248383.0
339,1692662400,1668.64,1596.38,1667.28,1633.89,7244623133.0
340,1692748800,1696.59,1629.58,1634.4,1679.27,7191868448.0
341,1692835200,1682.49,1641.63,1679.25,1659.94,5104531920.0
342,1692921600,1671.97,1635.97,1660.27,1652.94,5396997823.0
343,1693008000,1654.78,1643.71,1652.93,1646.31,2423247747.0
344,1693094400,1659.27,1645.9,1646.27,1657.51,2624065031.0
345,1693180800,1659.33,1627.45,1657.44,1652.46,4855588534.0
346,1693267200,1742.64,1639.58,1652.27,1729.73,11304916729.0
347,1693353600,1730.56,1697.15,1729.68,1705.11,5023904190.0
348,1693440000,1720.01,1634.85,1705.36,1645.64,6593153505.0
349,1693526400,1653.53,1603.03,1645.58,1628.49,6104510092.0
350,1693612800,1644.03,1627.98,1628.56,1637.03,2943590996.0
351,1693699200,1645.65,1626.09,1637.04,1636.12,3151878318.0
352,1693785600,1642.65,1618.52,1635.72,1629.66,3887968912.0
353,1693872000,1645.95,1610.14,1629.91,1633.63,4417491902.0
354,1693958400,1656.93,1611.15,1633.91,1632.25,4987397046.0
355,1694044800,1657.3,1623.22,1632.26,1647.6,4907290296.0
356,1694131200,1657.14,1617.8,1647.81,1636.14,4598495496.0
357,1694217600,1636.87,1629.66,1636.05,1635.16,2081625742.0
358,1694304000,1635.43,1604.04,1635.21,1616.83,4339499949.0
359,1694390400,1618.31,1533.43,1616.77,1551.64,7693700923.0
360,1694476800,1619.11,1549.49,1551.5,1592.43,6813819740.0
361,1694563200,1615.05,1582.22,1592.89,1607.99,4979469106.0
362,1694649600,1640.52,1607.74,1608.03,1626.97,5538958553.0
363,1694736000,1652.11,1613.25,1626.87,1641.64,4348584771.0
364,1694822400,1649.99,1632.58,1641.45,1635.22,2819575929.0
