,Timestamp,High,Low,Open,Close,Volume
91,1671235200,1189.045044,1165.407837,1168.066772,1188.149536,5077258586.0
92,1671321600,1194.214478,1176.185791,1188.12854,1184.71521,3350092519.0
93,1671408000,1192.923828,1160.377197,1184.758301,1167.609863,4943628091.0
94,1671494400,1224.092651,1165.599487,1167.88269,1217.703613,6684951715.0
95,1671580800,1218.192261,1206.440063,1217.586426,1213.599976,4217182733.0
96,1671667200,1221.986816,1187.127808,1213.672607,1218.182129,5297471739.0
97,1671753600,1226.998779,1215.994873,1218.079346,1220.159424,4835831923.0
98,1671840000,1224.911621,1216.338745,1220.11792,1221.14856,2626153345.0
99,1671926400,1223.517822,1203.719604,1221.171509,1218.962036,3942720070.0
100,1672012800,1226.974365,1214.335938,1218.920166,1226.974365,3282098400.0
101,1672099200,1230.418091,1205.89563,1226.987061,1212.791626,4091530737.0
102,1672185600,1213.128906,1185.702148,1212.736572,1189.986084,4991669631.0
103,1672272000,1204.141602,1188.360229,1190.010132,1201.595337,4132233940.0
104,1672358400,1202.034668,1187.462524,1201.56958,1199.232788,4055668253.0
105,1672444800,1205.088623,1194.203735,1199.360107,1196.77124,3018513333.0
106,1672531200,1203.475342,1192.885376,1196.713623,1200.964844,2399674550.0
107,1672617600,1219.860596,1195.214966,1201.103271,1214.656616,3765758498.0
108,1672704000,1219.095337,1207.491577,1214.744019,1214.778809,3392972131.0
109,1672790400,1264.807495,1213.168823,1214.718628,1256.526611,6404416893.0
110,1672876800,1258.571533,1245.173096,1256.484619,1250.438599,4001786456.0
111,1672963200,1273.220337,1240.94751,1250.458984,1269.379028,4977252792.0
112,1673049600,1270.598267,1262.271118,1269.4198,1264.270386,2565213548.0
113,1673136000,1287.359497,1260.226807,1264.181885,1287.359497,3495088905.0
114,1673222400,1342.144165,1286.680786,1287.450806,1321.53894,7990438824.0
115,1673308800,1342.757202,1318.527222,1321.395508,1336.58606,5830173253.0
116,1673395200,1387.932739,1323.58313,1336.486816,1387.932739,6314904311.0
117,1673481600,1432.28125,1378.422119,1405.35144,1417.938477,12230193038.0
118,1673568000,1461.672729,1404.023926,1417.946167,1451.614868,7684148212.0
119,1673654400,1563.739136,1450.988403,1451.428467,1550.706909,15444626014.0
120,1673740800,1556.950806,1520.893799,1550.731567,1552.479492,6774614499.0
121,1673827200,1594.039795,1529.573608,1552.519287,1576.833496,8454485431.0
122,1673913600,1594.000977,1553.335938,1577.107422,1567.846069,7599462786.0
123,1674000000,1602.106689,1509.422852,1567.698975,1515.506958,10354880595.0
124,1674086400,1557.970337,1514.380005,1515.249634,1552.556519,6432638856.0
125,1674172800,1659.885742,1544.917847,1552.373657,1659.75415,8528894754.0
126,1674259200,1674.179321,1626.812988,1659.706055,1627.118164,8859250310.0
127,1674345600,1658.023438,1612.085693,1627.365967,1628.38208,7517988734.0
128,1674432000,1641.21814,1607.903076,1628.550781,1628.251099,8264507375.0
129,1674518400,1639.723877,1551.389771,1627.848267,1556.604248,8180274691.0
130,1674604800,1632.241699,1530.797852,1556.807495,1611.71106,10598973448.0
131,1674691200,1626.198242,1586.598145,1611.080933,1603.105957,8395315241.0
132,1674777600,1617.000854,1565.244995,1603.080078,1598.156494,8124465373.0
133,1674864000,1604.704102,1565.390137,1598.125366,1572.435059,5803653357.0
134,1674950400,1653.724976,1568.984863,1572.629517,1646.15564,8801292300.0
135,1675036800,1646.651611,1546.660767,1646.147705,1567.326538,9180418120.0
136,1675123200,1598.517578,1563.804321,1567.419922,1586.5354,6585191019.0
137,1675209600,1644.727539,1566.8573,1586.488159,1641.792725,8116969489.0
138,1675296000,1704.45813,1641.322632,1641.365967,1643.241577,10558081069.0
139,1675382400,1670.696899,1634.223389,1642.904663,1664.745605,8169519805.0
140,1675468800,1690.099609,1648.189209,1664.47229,1667.059204,5843302512.0
141,1675555200,1671.770264,1616.391846,1667.166504,1631.645874,6926696531.0
142,1675641600,1653.715454,1611.319092,1631.645264,1616.24707,6919871886.0
143,1675728000,1673.797852,1614.863037,1616.009644,1672.00354,8030277434.0
144,1675814400,1688.527222,1635.265015,1671.905273,1650.716797,7806089579.0
145,1675900800,1655.234863,1537.182251,1651.082275,1546.438232,10524969124.0
146,1675987200,1553.325684,1504.834473,1546.596558,1514.869141,8397387897.0
147,1676073600,1541.334717,1510.146973,1514.941895,1539.926758,5064007416.0
148,1676160000,1545.554199,1501.462036,1539.776001,1515.033691,5319698775.0
149,1676246400,1524.731445,1470.023926,1514.916992,1507.165894,9363855114.0
150,1676332800,1562.034302,1497.194458,1506.992065,1556.875122,9249575045.0
151,1676419200,1674.289795,1545.689697,1556.765137,1673.745972,10015035156.0
152,1676505600,1732.801147,1638.145508,1673.867432,1640.067627,12704861676.0
153,1676592000,1716.78186,1636.173828,1640.280151,1694.783325,9802443159.0
154,1676678400,1705.309082,1683.670166,1694.741821,1691.819458,5491437195.0
155,1676764800,1718.947632,1673.906616,1691.680176,1681.436157,6959144003.0
156,1676851200,1716.48938,1659.295044,1682.337036,1702.675171,7703604237.0
157,1676937600,1714.285645,1642.396729,1702.797852,1658.036377,8721608198.0
158,1677024000,1663.996826,1604.803345,1658.140991,1643.231689,9189387004.0
159,1677110400,1674.601563,1632.566162,1643.298584,1651.073853,9013236167.0
160,1677196800,1661.091309,1583.147827,1650.895142,1608.373169,8909129423.0
161,1677283200,1608.865112,1567.631714,1608.658325,1594.914917,5657686235.0
162,1677369600,1645.273438,1590.393066,1594.761108,1640.817139,5727967432.0
163,1677456000,1662.575684,1615.387939,1640.763672,1634.326416,7239824677.0
164,1677542400,1644.435791,1602.428101,1634.502441,1605.895142,6323676957.0
165,1677628800,1663.433716,1601.548584,1606.040405,1663.433716,7701847224.0
166,1677715200,1672.051147,1622.599976,1663.549072,1647.319336,7080950926.0
167,1677801600,1648.475342,1552.451538,1647.557739,1569.167603,9922240199.0
168,1677888000,1575.637207,1551.736816,1569.278076,1566.92395,4389045367.0
169,1677974400,1584.208862,1559.954102,1567.179321,1564.46875,5020886238.0
170,1678060800,1579.456299,1557.363525,1564.383179,1567.398682,5245153345.0
171,1678147200,1579.162231,1543.127563,1567.424683,1561.933105,6854058349.0
172,1678233600,1568.175293,1534.088257,1561.977905,1534.088257,7130327525.0
173,1678320000,1544.108398,1423.264771,1534.031616,1438.660767,9457897583.0
174,1678406400,1438.760132,1378.525391,1438.760132,1429.158081,12665194936.0
175,1678492800,1484.136963,1428.723145,1429.10083,1482.616699,14917080154.0
176,1678579200,1607.152588,1461.610962,1482.431885,1590.292969,11480965122.0
177,1678665600,1699.911743,1572.074707,1590.831177,1680.30896,15711468959.0
178,1678752000,1779.917847,1665.902344,1680.295288,1703.50708,16159781303.0
179,1678838400,1721.079224,1616.630371,1705.189941,1656.180542,12715339905.0
180,1678924800,1693.139282,1639.261719,1656.332031,1677.215454,9364980166.0
181,1679011200,1799.343994,1667.131836,1677.296753,1792.485107,12467445117.0
182,1679097600,1840.357544,1751.262817,1793.592407,1761.659668,10317822213.0
183,1679184000,1843.844116,1762.963257,1762.963257,1785.576538,9170565472.0
184,1679270400,1807.72522,1728.10376,1785.41626,1735.321289,10978325507.0
185,1679356800,1836.288574,1725.007324,1735.61792,1806.760742,10758627746.0
186,1679443200,1821.458252,1717.765137,1804.957031,1737.717041,12484103560.0
187,1679529600,1853.888062,1732.524658,1737.140869,1816.405151,11012966854.0
188,1679616000,1819.935303,1730.349487,1815.819824,1752.0448,10913669383.0
189,1679702400,1762.674561,1716.651978,1751.469482,1743.764771,6614309912.0
190,1679788800,1797.880249,1741.182861,1743.842163,1775.676758,6990313307.0
191,1679875200,1781.379272,1690.516602,1775.481323,1715.460815,8585750760.0
192,1679961600,1791.110962,1702.564697,1715.327393,1772.785645,8346890042.0
193,1680048000,1825.600952,1772.899902,1772.899902,1793.001831,9136176952.0
194,1680134400,1827.280273,1766.248901,1793.345947,1792.737183,9724496987.0
195,1680220800,1844.677368,1783.142212,1793.620117,1822.022095,9149379763.0
196,1680307200,1840.173096,1811.11853,1821.704346,1813.860596,5556443606.0
197,1680393600,1824.328857,1774.872437,1821.192139,1795.70813,6199721188.0
198,1680480000,1839.157837,1765.518921,1794.922485,1810.297119,9643826401.0
199,1680566400,1886.594604,1802.955444,1810.14209,1871.005127,10398322335.0
200,1680652800,1937.497559,1865.941895,1870.965088,1909.114014,10319231689.0
201,1680739200,1909.271729,1857.085083,1909.143555,1872.922607,8263191830.0
202,1680825600,1882.299194,1845.993896,1872.734131,1865.636108,8356130492.0
203,1680912000,1879.107788,1848.875488,1864.679077,1849.498169,5016362733.0
204,1680998400,1873.057373,1828.700073,1849.672241,1859.387817,6361497715.0
205,1681084800,1917.300171,1848.164185,1859.741211,1911.20752,8380134275.0
206,1681171200,1936.728271,1886.53418,1911.375854,1892.189697,8877222956.0
207,1681257600,1929.881226,1860.036865,1891.949707,1920.682129,11010714187.0
208,1681344000,2022.150146,1901.860352,1917.698364,2012.634644,12546950499.0
209,1681430400,2126.31665,2011.503296,2013.930664,2101.635498,16298099411.0
210,1681516800,2111.075439,2076.510742,2101.616455,2092.466797,8036468153.0
211,1681603200,2137.445068,2076.832031,2092.281006,2120.005859,7898126856.0
212,1681689600,2120.113525,2063.038574,2120.001221,2076.24292,9648882546.0
213,1681776000,2121.531494,2057.653809,2075.855225,2104.537354,9134015143.0
214,1681862400,2104.857178,1928.582886,2103.946289,1936.403442,13779745451.0
215,1681948800,1979.573364,1918.132813,1936.417969,1943.097656,11324135406.0
216,1682035200,1955.64917,1827.78894,1943.409912,1849.999878,12044274581.0
217,1682121600,1886.781616,1845.849243,1849.286499,1874.228638,6970642726.0
218,1682208000,1882.229736,1838.992432,1874.171509,1862.062012,6607451862.0
219,1682294400,1888.193726,1811.792114,1862.085327,1842.757446,8438191338.0
220,1682380800,1877.484985,1805.322876,1842.204346,1866.753662,8677255481.0
221,1682467200,1962.567627,1792.463867,1866.148926,1866.564209,14356524696.0
222,1682553600,1936.94519,1863.147949,1866.693237,1908.786377,14008145806.0
223,1682640000,1923.199219,1876.29187,1909.273071,1892.512817,7691759733.0
224,1682726400,1916.973755,1887.990479,1892.565063,1908.916992,4796651246.0
225,1682812800,1938.417969,1876.924316,1908.741333,1876.924316,6539641957.0
226,1682899200,1886.206421,1809.193237,1868.891113,1831.954834,8625783201.0
227,1682985600,1879.759521,1824.327026,1831.726563,1870.789307,7536785767.0
228,1683072000,1915.50415,1845.871826,1870.687134,1904.651855,8306390869.0
229,1683158400,1915.871704,1868.629761,1905.168945,1877.704102,6578438233.0
230,1683244800,1998.413574,1876.946655,1877.83313,1995.060913,9498261360.0
231,1683331200,2017.559448,1870.605591,1995.479126,1900.221802,9623243037.0
232,1683417600,1933.998413,1873.076416,1899.917603,1873.076416,6883942236.0
233,1683504000,1886.162109,1818.450562,1872.475098,1849.042725,9895102899.0
234,1683590400,1860.66748,1832.906982,1849.061035,1848.603149,6129516088.0
235,1683676800,1886.800293,1795.668823,1848.213501,1842.401489,9945549603.0
236,1683763200,1842.492065,1774.132568,1842.492065,1796.490601,8353828312.0
237,1683849600,1812.424927,1742.403809,1795.176636,1808.019775,9047198660.0
238,1683936000,1816.058472,1788.475586,1808.375,1796.114868,4647630864.0
239,1684022400,1823.490723,1793.22876,1796.10791,1800.500977,4711210241.0
240,1684108800,1845.695435,1787.536377,1800.371216,1817.549927,6748889346.0
241,1684195200,1830.351563,1797.84375,1816.824219,1824.12146,5595959668.0
242,1684281600,1835.554565,1786.671997,1824.068359,1821.859619,6352161579.0
243,1684368000,1831.450317,1774.195068,1822.068237,1801.728516,5673124255.0
244,1684454400,1826.194214,1797.434448,1800.994385,1812.589478,4796110259.0
245,1684540800,1829.009644,1808.046753,1812.766113,1820.478027,2951655969.0
246,1684627200,1827.921997,1799.946899,1820.138062,1804.531372,3386768865.0
247,1684713600,1826.696533,1793.223999,1804.841919,1817.53479,4534841049.0
248,1684800000,1869.343994,1816.287964,1817.781128,1854.380615,6820047160.0
249,1684886400,1854.299683,1780.925537,1854.299683,1800.099976,7101647419.0
250,1684972800,1815.994751,1763.365112,1799.845215,1805.953735,6321689859.0
251,1685059200,1837.865845,1798.406006,1805.725464,1828.689697,5451414258.0
252,1685145600,1836.18457,1817.492065,1828.575684,1831.118286,3216737652.0
253,1685232000,1915.723267,1825.467285,1831.098633,1910.914185,6359610561.0
254,1685318400,1926.421753,1879.077515,1909.297485,1893.078125,5884674572.0
255,1685404800,1916.574951,1883.934692,1893.09314,1901.026611,5363439784.0
256,1685491200,1907.0354,1852.094727,1901.098267,1874.130493,5984512548.0
257,1685577600,1887.705322,1846.227417,1873.914673,1862.201416,5640027197.0
258,1685664000,1910.278442,1851.964722,1862.423706,1907.256592,6097746022.0
259,1685750400,1908.822266,1885.485474,1907.420776,1892.412476,3472274607.0
260,1685836800,1912.205688,1885.651855,1892.398193,1890.51355,3747042696.0
261,1685923200,1890.640503,1780.211548,1890.417603,1811.828369,9246593033.0
262,1686009600,1896.222656,1801.405273,1810.581421,1884.494873,8704411776.0
263,1686096000,1893.809082,1822.303101,1884.372925,1832.395996,7919894455.0
264,1686182400,1861.136108,1830.165039,1832.51355,1846.30188,4536041931.0
265,1686268800,1854.824951,1828.544556,1846.077881,1840.22522,4610831509.0
266,1686355200,1844.785645,1721.443115,1840.391968,1752.384766,10788500406.0
267,1686441600,1776.847168,1741.110474,1752.527588,1753.415283,4559112981.0
268,1686528000,1757.65979,1722.906372,1753.075439,1742.528687,6031384958.0
269,1686614400,1761.955444,1727.749878,1742.390137,1739.037598,6214125203.0
270,1686700800,1749.163208,1637.187744,1739.250122,1650.519287,7462905534.0
271,1686787200,1676.406616,1624.138306,1650.498169,1665.519775,7328564880.0
272,1686873600,1727.289551,1653.170898,1665.410645,1716.668823,6281023479.0
273,1686960000,1766.763184,1714.150879,1716.671753,1727.204102,4875187477.0
274,1687046400,1746.509155,1718.11145,1727.193726,1720.577515,3820038842.0
275,1687132800,1745.134644,1705.813477,1720.505371,1737.659424,5210480121.0
276,1687219200,1793.313965,1715.342529,1736.879761,1792.119995,7171072578.0
277,1687305600,1898.668945,1788.489258,1791.994995,1891.007202,11731457711.0
278,1687392000,1932.065552,1867.876587,1889.794434,1872.942993,8477657143.0
279,1687478400,1932.531616,1865.192017,1872.540771,1892.862061,8290615074.0
280,1687564800,1905.227417,1867.811523,1893.771973,1876.059692,5026191704.0
281,1687651200,1929.079102,1870.850098,1875.849121,1900.506104,6937581709.0
282,1687737600,1905.360474,1840.215088,1900.050293,1859.432861,8619702292.0
283,1687824000,1911.311157,1856.838379,1859.346191,1889.703369,7686042202.0
284,1687910400,1890.208984,1822.102783,1889.906494,1827.971191,7135265016.0
285,1687996800,1876.530273,1828.059326,1828.059326,1852.227295,5677228612.0
286,1688083200,1945.274292,1831.281006,1852.008423,1933.188965,12895131248.0
287,1688169600,1942.701538,1910.848633,1933.323853,1924.565918,5136809625.0
288,1688256000,1958.160767,1895.906982,1924.44812,1937.438354,6343966490.0
289,1688342400,1974.775024,1934.688843,1937.883789,1955.38916,7858509087.0
290,1688428800,1966.365356,1932.611328,1955.52417,1936.633545,5683423776.0
291,1688515200,1942.432495,1897.124756,1936.796753,1910.588013,6034088075.0
292,1688601600,1956.012329,1847.850708,1910.417114,1848.636475,8905008384.0
293,1688688000,1876.963257,1832.025391,1847.512573,1870.602539,6468885150.0
294,1688774400,1872.501587,1844.641724,1871.002075,1865.539551,4299007854.0
295,1688860800,1878.668945,1857.748291,1865.594971,1863.009766,4392863807.0
296,1688947200,1905.460815,1848.777222,1863.240234,1880.556396,6336468234.0
297,1689033600,1889.381714,1863.218628,1880.654907,1878.33606,4905225892.0
298,1689120000,1901.148438,1865.710083,1878.322021,1872.11377,6379007000.0
299,1689206400,2011.885254,1864.496094,1872.040283,2006.511475,11114853969.0
300,1689292800,2026.204956,1901.361206,2005.686157,1939.347046,10627449471.0
301,1689379200,1946.019165,1928.187378,1939.129639,1931.466553,4380084234.0
302,1689465600,1942.030884,1917.294067,1931.64502,1923.681885,4329306566.0
303,1689552000,1936.177612,1875.120361,1923.694336,1911.646118,6678090758.0
304,1689638400,1916.468384,1878.718506,1911.697021,1897.599243,5814708445.0
305,1689724800,1919.264404,1883.067139,1897.797241,1889.007935,6018487800.0
306,1689811200,1919.264404,1879.734375,1889.07373,1890.969116,7366830684.0
307,1689897600,1905.38623,1885.296265,1891.581299,1892.080078,4668158260.0
308,1689984000,1897.088013,1855.092773,1891.955078,1864.912354,4101305643.0
309,1690070400,1904.483276,1859.568848,1866.094238,1889.19165,4480604100.0
310,1690156800,1889.761963,1836.852417,1888.80957,1850.002075,6344373569.0
311,1690243200,1867.323242,1845.981567,1850.027954,1857.741943,4163381707.0
312,1690329600,1886.974121,1849.43689,1857.696533,1872.159912,5781548155.0
313,1690416000,1885.591553,1855.321533,1872.086304,1860.357178,4291339248.0
314,1690502400,1881.457275,1857.04895,1860.702515,1874.744873,3800973336.0
315,1690588800,1885.529297,1870.333862,1874.560425,1881.068848,2497302218.0
316,1690675200,1884.144165,1851.728027,1880.871582,1861.643799,4003005547.0
317,1690761600,1875.629395,1851.915405,1861.755249,1856.162354,4391613314.0
318,1690848000,1873.029907,1817.920776,1856.190186,1871.792114,7634860636.0
319,1690934400,1877.511475,1822.348267,1873.46814,1839.089722,6448512422.0
320,1691020800,1856.407593,1825.347778,1838.897949,1835.136475,4710581074.0
321,1691107200,1847.912231,1817.413818,1834.890503,1827.712891,4861242484.0
322,1691193600,1836.464844,1824.807983,1827.798584,1834.987915,2866049749.0
323,1691280000,1836.248901,1824.986694,1834.845215,1827.462036,2963395076.0
324,1691366400,1842.522583,1804.716675,1827.239502,1826.938843,5837881974.0
325,1691452800,1873.847168,1824.430054,1826.93103,1855.807373,5812855406.0
326,1691539200,1869.736572,1845.489746,1855.779419,1854.297607,5870081833.0
327,1691625600,1863.310913,1845.442261,1854.348267,1850.753418,3760304518.0
328,1691712000,1855.06604,1839.569214,1850.741699,1847.12439,3353025102.0
329,1691798400,1852.281006,1845.719238,1847.171997,1848.889893,2291124840.0
330,1691884800,1859.916382,1834.804321,1849.053833,1839.280151,3054625661.0
331,1691971200,1853.836304,1834.800415,1839.323486,1844.185791,4083364724.0
332,1692057600,1845.547607,1816.325073,1844.164185,1826.932739,4483923893.0
333,1692144000,1829.361206,1798.966675,1827.036377,1805.659058,4976573383.0
334,1692230400,1807.714844,1551.713257,1805.567383,1684.933472,14208462072.0
335,1692316800,1698.124268,1644.930908,1682.038452,1660.945068,9645084584.0
336,1692403200,1693.228149,1654.075806,1660.84436,1669.471924,4871231360.0
337,1692489600,1692.328735,1662.901489,1669.587769,1684.852051,4105056995.0
338,1692576000,1685.082642,1651.959839,1685.022339,1667.269043,5077248383.0
339,1692662400,1668.638672,1596.384033,1667.279297,1633.892578,7244623133.0
340,1692748800,1696.593994,1629.581055,1634.401733,1679.274414,7191868448.0
341,1692835200,1682.489746,1641.627075,1679.248291,1659.94458,5104531920.0
342,1692921600,1671.970703,1635.967407,1660.269897,1652.935059,5396997823.0
343,1693008000,1654.77771,1643.712646,1652.927246,1646.306763,2423247747.0
344,1693094400,1659.26709,1645.902832,1646.271973,1657.513062,2624065031.0
345,1693180800,1659.328735,1627.446777,1657.439819,1652.457397,4855588534.0
346,1693267200,1742.637329,1639.576172,1652.27417,1729.725708,11304916729.0
347,1693353600,1730.564697,1697.147217,1729.676636,1705.112183,5023904190.0
348,1693440000,1720.011963,1634.850952,1705.364502,1645.63916,6593153505.0
349,1693526400,1653.531738,1603.03418,1645.581299,1628.491211,6104510092.0
350,1693612800,1644.03064,1627.976074,1628.559692,1637.025391,2943590996.0
351,1693699200,1645.645142,1626.089233,1637.043579,1636.117676,3151878318.0
352,1693785600,1642.653198,1618.523682,1635.724731,1629.655273,3887968912.0
353,1693872000,1645.948364,1610.141235,1629.911011,1633.629395,4417491902.0
354,1693958400,1656.932739,1611.147705,1633.912109,1632.252319,4987397046.0
355,1694044800,1657.303711,1623.220459,1632.262817,1647.598267,4907290296.0
356,1694131200,1657.136353,1617.796509,1647.807617,1636.137817,4598495496.0
357,1694217600,1636.870728,1629.660889,1636.050415,1635.162354,2081625742.0
358,1694304000,1635.433105,1604.040527,1635.21167,1616.828857,4339499949.0
359,1694390400,1618.305786,1533.426758,1616.769775,1551.637695,7693700923.0
360,1694476800,1619.114014,1549.493774,1551.497803,1592.429443,6813819740.0
361,1694563200,1615.050293,1582.217529,1592.892334,1607.988525,4979469106.0
362,1694649600,1640.522705,1607.735352,1608.031616,1626.974365,5538958553.0
363,1694736000,1652.113159,1613.248657,1626.870117,1641.640381,4348584771.0
364,1694822400,1649.988647,1632.577881,1641.446411,1635.22168,2819575929.0
